node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
14160956,0.3779058038598183,0.0,0.0,0.0,0.0,0.0,0.0,0.30232464308785467
14161205,0.4046666444113658,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.49698027098702513
14161889,0.40806553229160747,0.0,0.0,0.0,0.0,0.0,0.0,0.326452425833286
14163711,0.1655766813432784,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.6390416338658885
14164472,0.47024303208056667,0.0,0.0,0.0,0.0,0.0,0.0,0.3761944256644534
14167991,0.681107979553212,0.0,0.0,0.2,0.2,0.13636363636363635,0.0,0.7994318381880242
14169105,0.2860898546184459,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4021188391526892
14170847,0.6389995519072977,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.1844465969837707
14171337,0.5913352826899179,0.0,0.0,0.0,0.0,0.0,0.0,0.47306822615193433
14172103,0.2486654086428341,0.0,0.0,0.4,0.4,0.0,0.17324695545793248,0.7721792823721998
14172656,0.4150213976027265,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5052640735401137
14177779,0.24589690116012347,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.7032978097193646
14180279,0.5666257855369532,0.0,0.0,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.0,0.8775430526719868
14180577,0.7357242858303427,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.17324695545793248,0.9840486063444288
14181437,0.2739599764785044,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.392414936640736
14181937,0.4130458026377746,0.0,0.0,0.0,0.0,0.0,0.0,0.33043664211021967
14186692,0.5040337707808497,0.0,0.0,0.0,0.0,0.0,0.0,0.40322701662467975
14188391,0.20431738652126483,0.0,0.0,0.0,0.0,0.0,0.0,0.16345390921701186
14190794,0.321718034108566,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.9488032009266034
14193124,0.31039569974846215,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.9215635152567022
14195918,0.898488768180186,0.0,0.0,0.0,0.0,0.0,0.0,0.7187910145441488
14198539,0.8828494848132594,0.0,0.0,0.0,0.0,0.0,0.0,0.7062795878506076
14200945,0.5111916269205273,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4271351197182401
14202860,0.7982305957025834,0.0,0.0,0.5,0.5,0.0,0.0,1.1385844765620667
14203889,0.23160126659831654,0.0,0.0,0.0,0.0,0.0,0.0,0.18528101327865323
14204673,0.24168561488774143,0.0,0.0,0.0,0.0,0.0,0.0,0.19334849191019315
14204887,0.8563962828413398,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.70329884445489
14206313,0.14218284405783618,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.15010991160990533
14206767,0.52950094705395,0.0,0.0,0.0,0.0,0.0,0.0,0.42360075764316
14207225,0.3304778523746561,0.0,0.0,0.0,0.0,0.0,0.0,0.2643822818997249
14207256,0.21784940854789944,0.0,0.0,0.0,0.0,0.0,0.0,0.17427952683831957
14209248,0.4235547871616601,0.0,0.0,0.5,0.5,0.0,0.0,0.8388438297293281
14212820,0.14351648397092423,0.0,0.0,1.0,1.0,0.0,0.0,1.1148131871767393
14213287,0.6234024617139652,0.0,0.0,0.2,0.2,0.0,0.0,0.6987219693711721
14213837,0.21042592720173225,0.0,0.0,0.0,0.0,0.0,0.0,0.1683407417613858
14215410,0.30923910335071036,0.0,0.0,1.0,1.0,0.0,0.0,1.2473912826805682
14218593,0.41834524875947426,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.507923154465512
14219559,0.7313829438950359,0.0,0.0,0.0,0.0,0.0,0.0,0.5851063551160287
14219598,0.29021052146117715,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.7685320535325781
14220008,0.3042059192287807,0.0,0.0,0.0,0.0,0.0,0.0,0.24336473538302458
14220561,0.4085670407125468,0.0,0.0,1.0,1.0,0.0,0.0,1.3268536325700375
14237254,0.5629192590770836,0.0,0.0,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.17324695545793248,1.1144914536286903
14237896,0.6422167813938413,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.6748123861540342
14238479,0.5608375294014949,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.46685184170301414
14239038,0.41099152249841603,0.0,0.0,0.0,0.0,0.0,0.0,0.32879321799873285
14242280,0.2258909239936426,0.0,0.0,0.0,0.0,0.0,0.0,0.1807127391949141
14245571,0.7570524556142347,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.123823782673206
14249581,0.32457494348197424,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.7662402435768452
14251709,0.7285767382501226,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1010432087819162
14253587,0.6051937099687396,0.0,0.0,0.0,0.0,0.0,0.0,0.4841549679749917
14254414,0.5120779232999425,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.1010911122797047
14255057,0.655117344220211,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,1.3286393299216233
14255702,0.7868814710745867,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6476869950414876
14258044,0.5437479755592446,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.47136201681103207
14259990,0.36582595519666317,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.31084258233914874
14261400,0.6461936078720475,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.0351367044794562
14262680,0.39095906222315413,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.49761573462700814
14262785,0.20336965831950043,0.0,0.0,0.16666666666666666,0.16666666666666666,0.13636363636363635,0.0,0.3839078478677216
14265113,0.5365192780400384,1.0,0.5,0.0,0.0,0.045454545454545456,0.0,1.8473972406138488
14268141,0.5142611802994919,0.0,0.0,0.0,0.0,0.0,0.0,0.4114089442395935
14268164,0.519165896995855,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.7668478691118356
14268324,0.37051395241047536,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,2.3145929801101985
14269768,0.13701202268710164,0.0,0.0,1.0,1.0,0.09090909090909091,0.17324695545793248,1.3192202099712502
14270650,0.46054471536943586,0.0,0.0,0.5,0.5,0.13636363636363635,0.0,0.9229812268410033
14277183,0.4483718649205925,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.37687931011829223
14278838,0.4217467737130655,0.0,0.0,1.0,1.0,0.0,0.0,1.3373974189704525
14279461,0.4155892673751744,0.0,0.0,1.0,1.0,0.0,0.0,1.3324714139001395
14282136,0.5356903979394628,0.0,0.0,0.0,0.0,0.0,0.0,0.42855231835157026
14291706,0.5575293208843893,0.0,0.0,0.0,0.0,0.0,0.0,0.4460234567075115
14294948,0.568174406861521,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.472721343671035
14299765,0.23679851863603255,0.0,0.0,0.7777777777777778,0.7777777777777778,0.18181818181818182,0.17324695545793248,1.2131908208718092
14300586,0.3872471417496149,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4830446688576244
14301374,0.4155444371282307,0.0,0.0,0.0,0.0,0.0,0.0,0.3324355497025846
14301386,0.40845340682457204,0.0,0.0,0.125,0.125,0.36363636363636365,0.0,0.5972172709142032
14301443,0.46238958791144,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5431586257870845
14301804,0.24747998423869205,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.37123094284888614
14302121,0.5551038127375857,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.617330005648001
14305154,0.42705364409524665,1.0,0.5,0.5,0.5,0.045454545454545456,0.0,2.2598247334580153
14306885,0.604425362688235,0.0,0.0,0.75,0.75,0.045454545454545456,0.17324695545793248,1.4249690637903387
14307465,0.5402862174530084,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4504107921442249
1431301,0.3313197979750094,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.9564846120197581
14315043,0.528977128393138,0.0,0.0,0.0,0.0,0.0,0.0,0.42318170271451044
14315063,0.4071683579846251,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.49898164184563254
1431551,0.4481477136858743,0.0,0.0,1.0,1.0,0.0,0.0,1.3585181709486995
14316661,0.2320878665648077,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.20385211143366436
14319626,0.4937320437405363,0.0,0.0,0.7692307692307693,0.7692307692307693,0.13636363636363635,0.0,1.2187618587686528
14326094,0.5393457412029555,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9496584111441827
14326743,0.41212521681312864,0.0,0.0,0.0,0.0,0.0,0.0,0.32970017345050295
14328764,0.40940155456073296,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.0,0.7154000315273742
14333927,0.46793043861991523,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.3925261690777502
14334937,0.04395234125215495,0.0,0.0,1.0,1.0,0.0,0.0,1.035161873001724
14334981,0.3634901075437469,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.9822208596747481
14338426,0.4874387880586247,0.0,0.0,1.0,1.0,0.0,0.0,1.3899510304468998
14340048,0.4989595621882878,0.0,0.0,0.0,0.0,0.0,0.0,0.39916764975063024
14342597,0.5085540741030198,0.0,0.0,0.125,0.125,0.13636363636363635,1.0,1.5863887138278705
14344131,0.4643443784653354,0.0,0.0,0.0,0.0,0.0,0.0,0.3714755027722683
14344614,0.4587682868675515,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.5766252213156101
14347788,0.5231521929647258,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9367035725535989
14349955,0.5372777962289671,0.0,0.0,0.0,0.0,0.0,0.0,0.4298222369831737
14350969,0.5216647637285664,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.4536954473464896
14353449,0.277046011565904,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.8948837647106557
14354411,0.48444774754529674,0.0,0.0,0.0,0.0,0.0,0.0,0.3875581980362374
14356416,0.521505220790914,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.4717496311781858
14361342,0.8515514996301954,0.0,0.0,0.0,0.0,0.0,0.0,0.6812411997041563
14361793,0.40241726579424886,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.1800292529418164
14365965,0.37028440716208744,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.8144093439114882
14366450,0.5698787353806871,0.0,0.0,0.4,0.4,0.0,0.17324695545793248,1.0291499437624823
14366549,0.468794439742829,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,1.1795810063397176
14368074,0.3886010391807069,0.0,0.0,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.17324695545793248,1.0295823322570437
14372426,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
14372710,0.3141173893800921,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.9245408669620062
14373362,0.5030528993617593,0.0,0.0,0.0,0.0,0.0,0.0,0.4024423194894075
14376745,0.31539259414509185,0.0,0.0,0.0,0.0,0.0,0.0,0.25231407531607347
14380723,0.40082744769027884,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.49390891361015554
14385076,0.2917572848477032,0.0,0.0,0.5,0.5,0.0,0.0,0.7334058278781626
14387400,0.7753005237257639,0.0,0.0,0.0,0.0,0.0,0.0,0.6202404189806111
14389149,0.45310888772531355,0.0,0.0,0.0,0.0,0.0,0.0,0.36248711018025087
14390067,0.491740573893687,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.629756095478586
14400049,0.8634665162256276,0.0,0.0,0.0,0.0,0.0,0.0,0.6907732129805022
14402868,0.754040917848962,0.0,0.0,0.0,0.0,0.0,0.0,0.6032327342791697
14405372,0.2719006019929023,0.0,0.0,0.0,0.0,0.0,0.0,0.21752048159432183
14405379,0.8894337774993935,0.0,0.0,0.0,0.0,0.0,0.0,0.7115470219995148
14410711,0.7621074854915266,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.1344480953663052
14418930,0.4692650374687668,0.0,0.0,0.0,0.0,0.0,0.0,0.37541202997501344
14420451,0.4326744460730037,0.0,0.0,0.6,0.6,0.09090909090909091,0.17324695545793248,1.155750148679972
14420936,0.5356435299540218,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.60176177942115
14421893,0.25624130084191266,0.0,0.0,1.0,1.0,0.0,0.0,1.20499304067353
14426940,0.49195801257806077,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5668133655203811
14426992,0.5139907604141848,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.42937442651316604
14430556,0.5054111621381474,0.0,0.0,0.7857142857142857,0.7857142857142857,0.22727272727272727,0.0,1.2809523063338943
14431629,0.24137755677371697,0.0,0.0,0.0,0.0,0.0,0.0,0.19310204541897358
14434688,0.2307161089551205,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.6209365235277329
14437066,0.5913352826899179,0.0,0.0,0.0,0.0,0.0,0.0,0.47306822615193433
14437161,0.270455126196396,0.0,0.0,0.2,0.2,0.0,0.17324695545793248,0.5896110564150493
14439519,0.554764709078218,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.6048507283015354
14441617,0.29716580242081536,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.5059144601184705
14442244,0.4811639918901604,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.9096933004852124
14442703,0.25082355351207675,0.0,0.0,0.0,0.0,0.0,0.0,0.2006588428096614
14444798,0.35182357517803164,0.0,0.0,0.5,0.5,0.0,0.0,0.7814588601424253
14444930,0.6671179458325356,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.706941312123961
14447648,0.7091754300160139,0.0,0.0,0.1111111111111111,0.1111111111111111,0.045454545454545456,0.0,0.6966332733057404
14450630,0.5196628654552891,0.0,0.0,0.0,0.0,0.0,0.0,0.41573029236423126
14451294,0.5195724857595792,0.0,0.0,0.38461538461538464,0.38461538461538464,0.22727272727272727,0.0,0.891182464132139
14451981,0.5363478682723127,0.0,0.0,0.0,0.0,0.0,0.0,0.4290782946178502
14454433,0.45634697406471325,0.0,0.0,0.0,0.0,0.0,0.0,0.36507757925177065
14455718,0.33856090172565584,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.4890305395623429
14456344,0.24137755677371697,0.0,0.0,0.0,0.0,0.0,0.0,0.19310204541897358
14456828,0.42262599794122485,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13636363636363635,0.17324695545793248,1.2325598750230335
14457848,0.40270482665632856,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.49541081678299537
14459159,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
14459303,0.4645184253064107,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.1397965584269467
14460783,0.6202081268187752,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5143483196368384
14461330,0.3914578886206299,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6464996442298372
14461792,0.4128058963881295,0.0,0.0,0.0,0.0,0.0,0.0,0.3302447171105036
14462500,0.50226681176963,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.0932422230554546
14463102,0.16425646653087936,0.0,0.0,1.0,1.0,0.0,0.0,1.1314051732247035
14463675,0.5745633763193271,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4778325192372799
14464020,0.3777517598194348,0.0,0.0,1.0,1.0,0.0,0.0,1.302201407855548
14465317,0.5374014989424587,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.44810301733578517
14467222,0.24137755677371697,0.0,0.0,0.0,0.0,0.0,0.0,0.19310204541897358
14475952,0.8776561284520826,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8753718582195988
14476022,0.4907515515206069,0.0,0.0,0.0,0.0,0.0,0.0,0.39260124121648554
14479538,0.39233669331439275,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.487116310109447
14479592,0.8583654574316877,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2048741841271684
14483590,0.3677856602963465,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.9674754836950097
14484634,0.16796215392195588,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.8076166785954971
14499717,0.2719006019929023,0.0,0.0,0.0,0.0,0.0,0.0,0.21752048159432183
14501275,0.6244817439157848,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,1.4591959869541968
14505596,0.6719790309516596,0.0,0.0,0.375,0.375,0.045454545454545456,1.0,1.930765042943146
14506615,0.4823837581813328,0.0,0.0,0.125,0.125,0.09090909090909091,1.0,1.5472706429087026
14508359,0.45871123018962323,1.0,0.5,0.0,0.0,0.0,0.0,1.7669689841516987
14512268,0.547574728590463,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.129488556512121
14513507,0.4593599502336312,0.0,0.0,0.0,0.0,0.0,0.0,0.367487960186905
14514220,0.43591516948575304,0.0,0.0,0.3142857142857143,0.3142857142857143,0.22727272727272727,0.17324695545793248,0.9271738962413401
14514703,0.3850140200903635,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.4994399897120415
14516061,0.4043434980424375,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.4967217538918827
14519514,0.27744792551778114,0.0,0.0,0.0,0.0,0.0,0.0,0.2219583404142249
14519891,0.5339546043405569,0.0,0.0,0.43478260869565216,0.43478260869565216,0.2727272727272727,0.0,0.9710372012590067
14521343,0.5035539432981883,0.0,0.0,0.15384615384615385,0.15384615384615385,0.13636363636363635,0.0,0.611234763030159
14521383,0.6133338759311528,0.0,0.0,0.1111111111111111,0.1111111111111111,0.045454545454545456,0.0,0.6199600300378516
14521896,0.3704693618974726,0.0,0.0,0.0,0.0,0.0,0.0,0.2963754895179781
14527485,0.32910891163877415,0.0,0.0,0.8,0.8,0.045454545454545456,0.17324695545793248,1.25471590295077
14537873,0.31915455907878876,0.0,0.0,1.0,1.0,0.0,0.0,1.255323647263031
14549852,0.46565476418615853,0.0,0.0,0.8571428571428571,0.8571428571428571,0.22727272727272727,0.0,1.320575759400875
14551274,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
14552124,0.5666190729866087,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.1447240320290377
14553715,0.41788094404948445,0.0,0.0,1.0,1.0,0.0,0.0,1.3343047552395877
14554753,0.506331261003226,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.423246826984399
14555289,0.35064768019803944,0.0,0.0,1.0,1.0,0.0,0.0,1.2805181441584317
14558773,0.422280301598483,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.707521210975756
14560510,0.5149571279298522,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13636363636363635,0.0,0.5998444902226696
14564657,0.4137208409734792,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5042236282367158
14574911,0.6190011862934397,0.0,0.0,0.0,0.0,0.0,0.0,0.49520094903475176
14578032,0.36102815983793024,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.17324695545793248,0.8499482712070645
1458001,0.43456354952709936,0.0,0.0,0.4,0.4,0.13636363636363635,0.0,0.8021962941671341
14581841,0.5772517527323001,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.9032301758255907
14590651,0.4776896477520283,0.0,0.0,0.0,0.0,0.0,0.0,0.3821517182016227
14599976,0.37769362433877257,1.0,0.5,0.1111111111111111,0.1111111111111111,0.18181818181818182,0.0,1.8859932833094022
14605765,0.40603061815966024,0.0,0.0,0.0,0.0,0.0,0.0,0.3248244945277282
14625006,0.31938218645564964,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.7736875673463379
14642711,0.6417663213189371,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.9497766934187861
14647281,0.37984499672418554,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.7453047710190991
14662013,0.8954582914335841,0.0,0.0,0.0,0.0,0.0,0.0,0.7163666331468673
14680965,0.40508120058278124,0.0,0.0,0.0,0.0,0.0,0.0,0.324064960466225
14682248,0.4443548230738045,0.0,0.0,0.0,0.0,0.0,0.0,0.3554838584590436
14685548,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
14687072,0.4762741386981314,0.0,0.0,0.0,0.0,0.0,0.0,0.38101931095850516
14690122,0.38290220380519496,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8777503344727273
14690638,0.5815578537782983,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.2334281012044568
14694370,0.3850152337434392,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.48125914245268386
14694965,0.4596687275494783,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5409819374975151
14695367,0.2546840490954734,1.0,0.5,0.0,0.0,0.0,0.0,1.603747239276379
14696659,0.5071806383557464,0.0,0.0,0.0,0.0,0.0,0.0,0.40574451068459716
14696934,0.5564965470670995,0.0,0.0,0.1,0.1,0.22727272727272727,0.0,0.6361063285627706
14700957,0.355509484518986,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.302589405797007
14702781,0.23739593561669323,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.3631637039512872
14707837,0.5879110429454287,0.0,0.0,0.0,0.0,0.0,0.0,0.470328834356343
14710900,0.39802426119468354,0.0,0.0,0.0,0.0,0.0,0.0,0.31841940895574683
14711966,0.5350370030836078,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.8694583761066369
14715516,0.38114747122495984,0.0,0.0,0.0,0.0,0.0,0.0,0.3049179769799679
14716327,0.35502156601581997,1.0,0.5,0.0,0.0,0.0,0.0,1.684017252812656
14719154,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
14719235,0.5833318849407739,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.6399124634105517
14720172,0.46234823380663903,0.0,0.0,0.6,0.6,0.13636363636363635,0.17324695545793248,1.1976709970486983
14720695,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
14721480,0.42883870301900245,0.0,0.0,0.0,0.0,0.0,0.0,0.34307096241520196
14721642,0.5003113020139119,0.0,0.0,0.0,0.0,0.0,0.0,0.40024904161112956
14726448,0.4204273979694595,0.0,0.0,0.5,0.5,0.0,0.0,0.8363419183755676
14727321,0.6267029987449628,0.0,0.0,1.0,1.0,0.0,0.0,1.5013623989959703
14727766,0.4250545027622894,0.0,0.0,0.0,0.0,0.0,0.0,0.34004360220983154
14728116,0.6335350564589912,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.0250098633490112
14730488,0.41876664109404743,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5082602683331704
14731797,0.5527443512914932,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4603772992150128
14731904,0.7149172976339129,0.0,0.0,0.0,0.0,0.0,0.0,0.5719338381071303
14735417,0.22105243379844614,0.0,0.0,0.0,0.0,0.0,0.0,0.1768419470387569
14737175,0.2863683055907723,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4023415999305503
14737298,0.4353150554982575,0.0,0.0,1.0,1.0,0.0,0.0,1.3482520443986061
14739557,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
14742505,0.49744264567740076,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.1661359347237388
14745620,0.2161357903385244,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.8643374059105702
14746865,0.5051118543129649,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4222713016321901
14747961,0.45563562352865167,0.0,0.0,1.0,1.0,0.0,0.0,1.3645084988229215
14749267,0.8582067535628284,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8598123583081954
14752933,0.2390140797841148,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.3644582192852243
14754547,0.4562532980273163,0.0,0.0,1.0,1.0,0.0,0.0,1.365002638421853
