node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
14161205,0.8730458505010691,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8716836358587877
14161889,0.8261250177365079,0.0,0.0,0.0,0.0,0.0,0.0,0.6609000141892064
14163711,0.8006252249392518,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.1470804687426674
14164472,0.8372460844427252,0.0,0.0,0.0,0.0,0.0,0.0,0.6697968675541802
14167991,0.839210446289006,0.0,0.0,0.2,0.2,0.13636363636363635,0.0,0.9259138115766593
14169105,0.8784453766592017,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8760032567852939
14170847,0.9107925578503666,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.401881001738226
14171337,0.8339227742535118,0.0,0.0,0.0,0.0,0.0,0.0,0.6671382194028095
14172103,0.8022727916561113,0.0,0.0,0.4,0.4,0.0,0.17324695545793248,1.2150651887828217
14172656,0.8864841532062462,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8824342780229294
14177779,0.81899431482853,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.1617757406540898
14180279,0.8073885578588196,0.0,0.0,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.0,1.0701532705294798
14180577,0.8830186160094275,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.17324695545793248,1.1018840704876969
14181437,0.8563519688639117,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8583285305490619
14181937,0.8389372198130712,0.0,0.0,0.0,0.0,0.0,0.0,0.671149775850457
14186692,0.8600017979256189,0.0,0.0,0.0,0.0,0.0,0.0,0.6880014383404952
14188391,0.8311505544405096,0.0,0.0,0.0,0.0,0.0,0.0,0.6649204435524076
14190794,0.8465070657427103,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.368634426233919
14193124,0.8393212610484823,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3447039642967185
14195918,0.8855985052949441,0.0,0.0,0.0,0.0,0.0,0.0,0.7084788042359553
14198539,0.8514749592276133,0.0,0.0,0.0,0.0,0.0,0.0,0.6811799673820906
14200945,0.8425781763045281,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6922443592254407
14202860,0.9065015694798114,0.0,0.0,0.5,0.5,0.0,0.0,1.2252012555838492
14203889,0.844428795218703,0.0,0.0,0.0,0.0,0.0,0.0,0.6755430361749624
14204673,0.822145581063607,0.0,0.0,0.0,0.0,0.0,0.0,0.6577164648508856
14204887,0.8617544473659106,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7075853760745465
14206313,0.8368431015906151,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7058381176361286
14206767,0.8558840689770842,0.0,0.0,0.0,0.0,0.0,0.0,0.6847072551816674
14207225,0.7913728762236706,0.0,0.0,0.0,0.0,0.0,0.0,0.6330983009789365
14207256,0.8451712251017102,0.0,0.0,0.0,0.0,0.0,0.0,0.6761369800813681
14209248,0.8079322725549161,0.0,0.0,0.5,0.5,0.0,0.0,1.1463458180439328
14212820,0.8476790254013865,0.0,0.0,1.0,1.0,0.0,0.0,1.6781432203211093
14213287,0.8614666024715462,0.0,0.0,0.2,0.2,0.0,0.0,0.8891732819772369
14213837,0.8434796529225932,0.0,0.0,0.0,0.0,0.0,0.0,0.6747837223380746
14215410,0.8075606156250911,0.0,0.0,1.0,1.0,0.0,0.0,1.646048492500073
14218593,0.8730953013975684,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8717231965759872
14219559,0.9299936907548322,0.0,0.0,0.0,0.0,0.0,0.0,0.7439949526038658
14219598,0.8959105348234104,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,1.2530920642223646
14220008,0.8333280651548244,0.0,0.0,0.0,0.0,0.0,0.0,0.6666624521238596
14220561,0.798098764445128,0.0,0.0,1.0,1.0,0.0,0.0,1.6384790115561025
14237254,0.877229673968834,0.0,0.0,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.17324695545793248,1.3659397855420907
14237896,0.844527621044959,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.8366610578749284
14238479,0.8209031518919248,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.674904339695358
14239038,0.8407732893694917,0.0,0.0,0.0,0.0,0.0,0.0,0.6726186314955934
14242280,0.8246599283152953,0.0,0.0,0.0,0.0,0.0,0.0,0.6597279426522363
14245571,0.8197409436005912,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1739745730622912
14249581,0.8107904590964463,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.155212656068423
14251709,0.8614509947589439,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2073426139889731
14253587,0.8757191236316335,0.0,0.0,0.0,0.0,0.0,0.0,0.7005752989053069
14254414,0.8341119728793756,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.358718351943251
14255057,0.8543333529511692,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,1.48801213690639
14255702,0.857425447999708,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7041221765815844
14258044,0.8750578538541582,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.736409919446963
14259990,0.8222027356784285,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.675944006724561
14261400,0.8422686739824113,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1919967573677472
14262680,0.8005131532754863,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.8252590074688739
14262785,0.8594571025679342,0.0,0.0,0.16666666666666666,0.16666666666666666,0.13636363636363635,0.0,0.9087778032664686
14265113,0.842592458052166,1.0,0.5,0.0,0.0,0.045454545454545456,0.0,2.0922557846235508
14268141,0.8259380342318021,0.0,0.0,0.0,0.0,0.0,0.0,0.6607504273854418
14268164,0.8585723524454102,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0383730334714796
14268324,0.8477535971185013,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,2.696384695876619
14269768,0.8874034198542508,0.0,0.0,1.0,1.0,0.09090909090909091,0.17324695545793248,1.9195333277049695
14270650,0.8132510909549396,0.0,0.0,0.5,0.5,0.13636363636363635,0.0,1.205146327309406
14277183,0.8715542124297807,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7154251881256428
14278838,0.8276597721138601,0.0,0.0,1.0,1.0,0.0,0.0,1.662127817691088
14279461,0.8462748837525825,0.0,0.0,1.0,1.0,0.0,0.0,1.677019907002066
14282136,0.8337389899845861,0.0,0.0,0.0,0.0,0.0,0.0,0.6669911919876689
14291706,0.8884061808586101,0.0,0.0,0.0,0.0,0.0,0.0,0.7107249446868882
14294948,0.8051042240920568,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6622651974554636
14299765,0.8738876345244978,0.0,0.0,0.7777777777777778,0.7777777777777778,0.18181818181818182,0.17324695545793248,1.7228621135825812
14300586,0.8465509330836173,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8504877019248264
14301374,0.8060035874534598,0.0,0.0,0.0,0.0,0.0,0.0,0.6448028699627679
14301386,0.8549505896421169,0.0,0.0,0.125,0.125,0.36363636363636365,0.0,0.9544150171682391
14301443,0.9275558489191652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9152916345932647
14301804,0.8671965943197623,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8670042309137423
14302121,0.8986421331472415,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8921606619757257
14305154,0.845452067243606,1.0,0.5,0.5,0.5,0.045454545454545456,0.0,2.594543471976703
14306885,0.8716797371130812,0.0,0.0,0.75,0.75,0.045454545454545456,0.17324695545793248,1.6387725633302157
14307465,0.8310414523857791,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6830149800904413
1431301,0.8482488588448555,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.370027860715635
14315043,0.848291372596528,0.0,0.0,0.0,0.0,0.0,0.0,0.6786330980772224
14315063,0.8571830519357134,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8589933970065032
1431551,0.813843424366399,0.0,0.0,1.0,1.0,0.0,0.0,1.6510747394931191
14316661,0.8144059235661585,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.669706557034745
14319626,0.8286171464424574,0.0,0.0,0.7692307692307693,0.7692307692307693,0.13636363636363635,0.0,1.4866699409301896
14326094,0.8530373603197774,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.20061170643764
14326743,0.8313995492520224,0.0,0.0,0.0,0.0,0.0,0.0,0.665119639401618
14328764,0.8500043535849666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.0,1.067882270746761
14333927,0.8596512459381446,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7059028149323336
14334937,0.812115098095924,0.0,0.0,1.0,1.0,0.0,0.0,1.6496920784767393
14334981,0.8650844150042162,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3834963056431238
14338426,0.8316358161810903,0.0,0.0,1.0,1.0,0.0,0.0,1.6653086529448724
14340048,0.8661403251042337,0.0,0.0,0.0,0.0,0.0,0.0,0.692912260083387
14342597,0.8480939143139065,0.0,0.0,0.125,0.125,0.13636363636363635,1.0,1.85802058599658
14344131,0.8863304932038564,0.0,0.0,0.0,0.0,0.0,0.0,0.7090643945630851
14344614,0.8500568673224125,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.8896560856794988
14347788,0.8287283893781201,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.181164529684314
14349955,0.8128511467725398,0.0,0.0,0.0,0.0,0.0,0.0,0.6502809174180318
14350969,0.8072320663687453,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.6821492894586327
14353449,0.8383673535657815,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3439408383105578
14354411,0.8774546460244677,0.0,0.0,0.0,0.0,0.0,0.0,0.7019637168195741
14356416,0.8697437177679154,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.7503404287597869
14361342,0.869906921955622,0.0,0.0,0.0,0.0,0.0,0.0,0.6959255375644977
14361793,0.8561546763269108,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.543019181367946
14365965,0.831968578138625,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.183756680692718
14366450,0.8901504325207935,0.0,0.0,0.4,0.4,0.0,0.17324695545793248,1.2853673014745675
14366549,0.8157369161477575,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,1.4571349874636603
14368074,0.7065400859996014,0.0,0.0,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.17324695545793248,1.2839335697121592
14372426,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
14372710,0.8313787861600141,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3383499843859439
14373362,0.8593408043908446,0.0,0.0,0.0,0.0,0.0,0.0,0.6874726435126757
14376745,0.83174023592204,0.0,0.0,0.0,0.0,0.0,0.0,0.6653921887376321
14380723,0.8734355460792645,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8719953923213442
14385076,0.8164974675519453,0.0,0.0,0.5,0.5,0.0,0.0,1.1531979740415563
14387400,0.8756933778119073,0.0,0.0,0.0,0.0,0.0,0.0,0.7005547022495259
14389149,0.8376413324992092,0.0,0.0,0.0,0.0,0.0,0.0,0.6701130659993675
14390067,0.8498810388432735,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.9162684674382553
14400049,0.8449775099076862,0.0,0.0,0.0,0.0,0.0,0.0,0.6759820079261489
14402868,0.9039774846729155,0.0,0.0,0.0,0.0,0.0,0.0,0.7231819877383324
14405372,0.8186534244295205,0.0,0.0,0.0,0.0,0.0,0.0,0.6549227395436165
14405379,0.8477966771677107,0.0,0.0,0.0,0.0,0.0,0.0,0.6782373417341686
14410711,0.9161619424767945,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.2576916609545197
14418930,0.9316798762012811,0.0,0.0,0.0,0.0,0.0,0.0,0.745343900961025
14420451,0.8841894465260637,0.0,0.0,0.6,0.6,0.09090909090909091,0.17324695545793248,1.5169621490424199
14420936,0.9105699062334207,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9017028804446691
14421893,0.8371602834598177,0.0,0.0,1.0,1.0,0.0,0.0,1.6697282267678544
14426940,0.8937824715525612,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8882729326999814
14426992,0.840497295286997,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6905796544114159
14430556,0.8435462412256512,0.0,0.0,0.7857142857142857,0.7857142857142857,0.22727272727272727,0.0,1.5514603696038975
14431629,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
14434688,0.836756803370846,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,1.1057690790603132
14437066,0.8339227742535118,0.0,0.0,0.0,0.0,0.0,0.0,0.6671382194028095
14437161,0.8602642561157682,0.0,0.0,0.2,0.2,0.0,0.17324695545793248,1.0614583603505472
14439519,0.8645919571412765,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.8527125267519823
14441617,0.8636002458449541,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9590620148577815
14442244,0.9126165331560371,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.2548553334979136
14442703,0.8400729312498354,0.0,0.0,0.0,0.0,0.0,0.0,0.6720583449998684
14444798,0.8269322040881627,0.0,0.0,0.5,0.5,0.0,0.0,1.1615457632705302
14444930,0.9232599986770738,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.9118549543995917
14447648,0.8782770757936629,0.0,0.0,0.1111111111111111,0.1111111111111111,0.045454545454545456,0.0,0.8319145899278596
14450630,0.913093217560754,0.0,0.0,0.0,0.0,0.0,0.0,0.7304745740486033
14451294,0.8026114375831758,0.0,0.0,0.38461538461538464,0.38461538461538464,0.22727272727272727,0.0,1.117613625591016
14451981,0.8617291435345057,0.0,0.0,0.0,0.0,0.0,0.0,0.6893833148276046
14454433,0.8522203449075204,0.0,0.0,0.0,0.0,0.0,0.0,0.6817762759260164
14455718,0.8168122461096499,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.8716316150695381
14456344,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
14456828,0.8481289142641136,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13636363636363635,0.17324695545793248,1.5729622080813446
14457848,0.867777422222728,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8674688932361149
14459159,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
14459303,0.8730283539789991,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4666045013650173
14460783,0.8180781559109108,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6726443429105466
14461330,0.8246757984584635,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9930739721001041
14461792,0.7932545862538345,0.0,0.0,0.0,0.0,0.0,0.0,0.6346036690030676
14462500,0.850171038430705,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3715656043843145
14463102,0.8062370954085522,0.0,0.0,1.0,1.0,0.0,0.0,1.644989676326842
14463675,0.8415096695373486,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6913895538116971
14464020,0.8333309657031841,0.0,0.0,1.0,1.0,0.0,0.0,1.6666647725625472
14465317,0.826394691040702,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6792975710143798
14467222,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
14475952,0.912790842300321,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.9034796292981895
14476022,0.8521818919235515,0.0,0.0,0.0,0.0,0.0,0.0,0.6817455135388413
14479538,0.8486515378299945,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8521681857219283
14479592,0.8586167170231788,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2050751918003613
14483590,0.8405732896540217,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.34570558718115
14484634,0.8214691869982561,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3304223050565374
14499717,0.8186534244295205,0.0,0.0,0.0,0.0,0.0,0.0,0.6549227395436165
14501275,0.879719173189574,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,1.6633859303732283
14505596,0.8437813237641388,0.0,0.0,0.375,0.375,0.045454545454545456,1.0,2.0682068771931292
14506615,0.7763793754547559,0.0,0.0,0.125,0.125,0.09090909090909091,1.0,1.7824671367274412
14508359,0.8472991640633439,1.0,0.5,0.0,0.0,0.0,0.0,2.0778393312506753
14512268,0.8628565176212526,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3817139877367528
14513507,0.8591860808540562,0.0,0.0,0.0,0.0,0.0,0.0,0.6873488646832451
14514220,0.8663071480713225,0.0,0.0,0.3142857142857143,0.3142857142857143,0.22727272727272727,0.17324695545793248,1.2714874791097956
14514703,0.8286554751172108,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8543531537335194
14516061,0.847636180158473,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.851355899584711
14519514,0.8376463324920961,0.0,0.0,0.0,0.0,0.0,0.0,0.6701170659936769
14519891,0.8102896587039385,0.0,0.0,0.43478260869565216,0.43478260869565216,0.2727272727272727,0.0,1.1921052447497122
14521343,0.8317853187308311,0.0,0.0,0.15384615384615385,0.15384615384615385,0.13636363636363635,0.0,0.8738198633762733
14521383,0.8347069167843587,0.0,0.0,0.1111111111111111,0.1111111111111111,0.045454545454545456,0.0,0.7970584627204164
14521896,0.8853045830611594,0.0,0.0,0.0,0.0,0.0,0.0,0.7082436664489276
14527485,0.9112853748288176,0.0,0.0,0.8,0.8,0.045454545454545456,0.17324695545793248,1.7204570735028049
14537873,0.8027218794150058,0.0,0.0,1.0,1.0,0.0,0.0,1.6421775035320048
14549852,0.7564476945564567,0.0,0.0,0.8571428571428571,0.8571428571428571,0.22727272727272727,0.0,1.5532101036971133
14551274,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
14552124,0.8394029322030108,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3629511194021593
14553715,0.8215903884832871,0.0,0.0,1.0,1.0,0.0,0.0,1.6572723107866296
14554753,0.8388926014373211,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6892958993316751
14555289,0.794522181135571,0.0,0.0,1.0,1.0,0.0,0.0,1.635617744908457
14558773,0.8472377553109283,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,1.0474871739457123
14560510,0.8596063841235143,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13636363636363635,0.0,0.8755638951775994
14564657,0.8483932785288993,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.851961578281052
14574911,0.8495428625288005,0.0,0.0,0.0,0.0,0.0,0.0,0.6796342900230404
14578032,0.8506870321717637,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.17324695545793248,1.2416753690741313
1458001,0.8794377371258713,0.0,0.0,0.4,0.4,0.13636363636363635,0.0,1.1580956442461516
14581841,0.8797626261664296,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,1.1452388745728945
14590651,0.7947438244666586,0.0,0.0,0.0,0.0,0.0,0.0,0.6357950595733269
14599976,0.8701888000076464,1.0,0.5,0.1111111111111111,0.1111111111111111,0.18181818181818182,0.0,2.2799894238445013
14605765,0.830000324723295,0.0,0.0,0.0,0.0,0.0,0.0,0.6640002597786361
14625006,0.8394225039983714,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1897198213805154
14642711,0.8585841203844696,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,1.123230932671212
14647281,0.878162214078618,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,1.1439585449026453
14662013,0.8866376750872854,0.0,0.0,0.0,0.0,0.0,0.0,0.7093101400698284
14680965,0.8404724645212176,0.0,0.0,0.0,0.0,0.0,0.0,0.6723779716169741
14682248,0.8398230144783081,0.0,0.0,0.0,0.0,0.0,0.0,0.6718584115826465
14685548,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
14687072,0.8501151821565779,0.0,0.0,0.0,0.0,0.0,0.0,0.6800921457252623
14690122,0.7917192431342259,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,1.2048039659359522
14690638,0.8461892208910256,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4451331948946384
14694370,0.8560253947428776,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8580672712522346
14694965,0.9414946688680815,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9264426905523977
14695367,0.830181135930152,1.0,0.5,0.0,0.0,0.0,0.0,2.0641449087441215
14696659,0.8400237600490706,0.0,0.0,0.0,0.0,0.0,0.0,0.6720190080392565
14696934,0.8630980918632118,0.0,0.0,0.1,0.1,0.22727272727272727,0.0,0.8813875643996605
14700957,0.7689372313462041,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6333316032587815
14702781,0.8479585001419128,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8516137555714627
14707837,0.8783496171269259,0.0,0.0,0.0,0.0,0.0,0.0,0.7026796937015408
14710900,0.8464892273702981,0.0,0.0,0.0,0.0,0.0,0.0,0.6771913818962385
14711966,0.8654974254663699,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,1.1338267140128466
14715516,0.8103822276330187,0.0,0.0,0.0,0.0,0.0,0.0,0.648305782106415
14716327,0.7824506651599653,1.0,0.5,0.0,0.0,0.0,0.0,2.0259605321279723
14719154,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
14719235,0.8849640310594585,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8812181803054995
14720172,0.8604774326080724,0.0,0.0,0.6,0.6,0.13636363636363635,0.17324695545793248,1.5161743560898449
14720695,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
14721480,0.859142738374281,0.0,0.0,0.0,0.0,0.0,0.0,0.6873141906994249
14721642,0.8390112753016388,0.0,0.0,0.0,0.0,0.0,0.0,0.671209020241311
14726448,0.8275709738976477,0.0,0.0,0.5,0.5,0.0,0.0,1.1620567791181182
14727321,0.8745080203822362,0.0,0.0,1.0,1.0,0.0,0.0,1.6996064163057891
14727766,0.8404119915409513,0.0,0.0,0.0,0.0,0.0,0.0,0.6723295932327611
14728116,0.8593369369930316,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2056513677762433
14730488,0.8821513796741421,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8789680591972462
14731797,0.8588376835596491,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7052519650295375
14731904,0.932688162059659,0.0,0.0,0.0,0.0,0.0,0.0,0.7461505296477272
14735417,0.8308498918848223,0.0,0.0,0.0,0.0,0.0,0.0,0.6646799135078578
14737175,0.8543063087907485,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8566920024905313
14737298,0.8120853329448993,0.0,0.0,1.0,1.0,0.0,0.0,1.6496682663559195
14739557,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
14742505,0.8451565151778858,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4443070303241268
14745620,0.8421066300140485,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3651140776509894
14746865,0.8661533913839874,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7111045312890082
14747961,0.8161891945098476,0.0,0.0,1.0,1.0,0.0,0.0,1.652951355607878
14749267,0.9075911259408015,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8993198562105738
14752933,0.8418201663331888,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8467030885244835
14754547,0.8154371099444431,0.0,0.0,1.0,1.0,0.0,0.0,1.6523496879555544
147563,0.8155887671872512,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6706528319316192
14759197,0.8676984168102634,0.0,0.0,0.0,0.0,0.0,0.0,0.6941587334482108
14763573,0.8407732893694917,0.0,0.0,0.0,0.0,0.0,0.0,0.6726186314955934
14767753,0.8644296093059426,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7097255056265723
