node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
14155739,0.06577640558389246,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.2440498981068646
14160053,0.0030374067037803204,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17567688082095673
14160799,0.005083283794697647,0.0,0.0,0.0,0.0,0.0,0.0,0.0040666270357581176
14160956,0.0023343534248228587,0.0,0.0,0.0,0.0,0.0,0.0,0.001867482739858287
14161205,0.0020695440055371944,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17490259066236225
14161889,0.002617312327830619,0.0,0.0,0.0,0.0,0.0,0.0,0.0020938498622644955
14163711,0.005859311610412845,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.511267738079596
14164472,0.007897483555190248,0.0,0.0,0.0,0.0,0.0,0.0,0.006317986844152199
14167991,0.006262653690648557,0.0,0.0,0.2,0.2,0.13636363636363635,0.0,0.2595555774979734
14169105,0.0030643692953565387,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1756984508942177
14170847,0.003071469053580877,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6757041307007972
14171337,0.0019268968090306526,0.0,0.0,0.0,0.0,0.0,0.0,0.0015415174472245222
14172103,0.04830658821393918,0.0,0.0,0.4,0.4,0.0,0.17324695545793248,0.6118922260290839
14172656,0.00573056797022913,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17783140983411577
14177779,0.005693803218702302,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.5111353313662277
14180279,0.622938585048668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.0,0.9225932922813586
14180577,0.5252567595923087,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.17324695545793248,0.8156745853540016
14181437,0.0029344983131618157,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17559455410846192
14181937,0.0031227338803967303,0.0,0.0,0.0,0.0,0.0,0.0,0.0024981871043173844
14186692,0.00313438176725872,0.0,0.0,0.0,0.0,0.0,0.0,0.0025075054138069762
14188391,0.00328093392933253,0.0,0.0,0.0,0.0,0.0,0.0,0.002624747143466024
14190794,0.0035271234820989645,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6942504724254298
14193124,0.002949476818998344,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6756065369131311
14195918,0.003143772999221052,0.0,0.0,0.0,0.0,0.0,0.0,0.0025150183993768414
14198539,0.5192981710565119,0.0,0.0,0.0,0.0,0.0,0.0,0.41543853684520954
14200945,0.007959794822707788,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024549654039984416
14202860,0.5244034904539815,0.0,0.0,0.5,0.5,0.0,0.0,0.9195227923631852
14203889,0.0030481665460249554,0.0,0.0,0.0,0.0,0.0,0.0,0.0024385332368199644
14204673,0.1534630012880314,0.0,0.0,0.0,0.0,0.0,0.0,0.12277040103042512
14204887,0.003952732537929729,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0213440042121618
14206313,0.013064527555599363,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04681525840811586
14206767,0.008418984348755734,0.0,0.0,0.0,0.0,0.0,0.0,0.006735187479004587
14207225,0.009919121807432079,0.0,0.0,0.0,0.0,0.0,0.0,0.007935297445945663
14207256,0.0024168484502682572,0.0,0.0,0.0,0.0,0.0,0.0,0.0019334787602146059
14209248,0.13071052757825222,0.0,0.0,0.5,0.5,0.0,0.0,0.6045684220626018
14212820,0.002879046685275942,0.0,0.0,1.0,1.0,0.0,0.0,1.0023032373482208
14213287,0.008911090159255631,0.0,0.0,0.2,0.2,0.0,0.0,0.20712887212740452
14213837,0.003183386325899239,0.0,0.0,0.0,0.0,0.0,0.0,0.002546709060719391
14215410,0.005751098274142306,0.0,0.0,1.0,1.0,0.0,0.0,1.004600878619314
14218593,0.005893075372250696,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17796141575573304
14219559,0.004385988927489597,0.0,0.0,0.0,0.0,0.0,0.0,0.003508791141991678
14219598,0.0053817360953258096,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.540669025239897
14220008,0.0027691787972252612,0.0,0.0,0.0,0.0,0.0,0.0,0.002215343037780209
14220561,0.008202335624000367,0.0,0.0,1.0,1.0,0.0,0.0,1.0065618684992004
14237254,0.012491889056825908,0.0,0.0,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.17324695545793248,0.6741495576124841
14237896,0.014104810645503322,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.1723228095553637
14238479,0.005980035749472797,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02296584678139642
14239038,0.0023679843166597037,0.0,0.0,0.0,0.0,0.0,0.0,0.0018943874533277631
14242280,0.0059701728207949036,0.0,0.0,0.0,0.0,0.0,0.0,0.0047761382566359235
14245571,0.002337081612198275,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5200514834715768
14249581,0.049366904618111024,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.5460738124857546
14251709,0.0030000017454995713,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5205818195782178
14253587,0.003021121177587789,0.0,0.0,0.0,0.0,0.0,0.0,0.0024168969420702313
14254414,0.004218112526292644,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6948032636607847
14255057,0.013105921241747148,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,0.8150301915388523
14255702,0.003218433129081786,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0207565646850836
14258044,0.014692982287929618,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.048118022193980065
14259990,0.011193574067366216,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02713667743571116
14261400,0.13437522476614874,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.6256819979947372
14262680,0.0122891264789742,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,0.1946797860316642
14262785,0.009244292645981278,0.0,0.0,0.16666666666666666,0.16666666666666666,0.13636363636363635,0.0,0.22860755532890623
14265113,0.00596011477523049,1.0,0.5,0.0,0.0,0.045454545454545456,0.0,1.4229499100020024
14268141,0.003638774685935707,0.0,0.0,0.0,0.0,0.0,0.0,0.0029110197487485657
14268164,0.011114283032006884,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.36040657794075703
14268324,0.0058384459288209865,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,2.022852574924875
14269768,0.010795059323434053,0.0,0.0,1.0,1.0,0.09090909090909091,0.17324695545793248,1.2182466392803162
14270650,0.013871759620055157,0.0,0.0,0.5,0.5,0.13636363636363635,0.0,0.5656428622414987
14277183,0.006733179047931901,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.023568361420163705
14278838,0.0023863898502354073,0.0,0.0,1.0,1.0,0.0,0.0,1.0019091118801884
14279461,0.0031624611894985246,0.0,0.0,1.0,1.0,0.0,0.0,1.0025299689515987
14282136,0.0041020932006428515,0.0,0.0,0.0,0.0,0.0,0.0,0.0032816745605142813
14291706,0.0048480887828550034,0.0,0.0,0.0,0.0,0.0,0.0,0.003878471026284003
14294948,0.009010382317881366,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0253901240361232
14299765,0.09854307151664124,0.0,0.0,0.7777777777777778,0.7777777777777778,0.18181818181818182,0.17324695545793248,1.102586463176296
14300586,0.0018336319227126076,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17471386099610256
14301374,0.0072407838402055195,0.0,0.0,0.0,0.0,0.0,0.0,0.005792627072164416
14301386,0.16914689868559935,0.0,0.0,0.125,0.125,0.36363636363636365,0.0,0.40577206440302493
14301443,0.003356465515590468,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17593212787040485
14301804,0.0026038510692985334,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1753300363133713
14302121,0.0034016455861674184,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17596827192686643
14305154,0.1544167904417551,1.0,0.5,0.5,0.5,0.045454545454545456,0.0,2.0417152505352223
14306885,0.5951398131571937,0.0,0.0,0.75,0.75,0.045454545454545456,0.17324695545793248,1.4175406241655055
14307465,0.0188454703782093,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0332581944843855
1431301,0.007971880244406218,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6978062778352756
14315043,0.0019061480661788635,0.0,0.0,0.0,0.0,0.0,0.0,0.001524918452943091
14315063,0.005115321396201043,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17733921257489332
1431551,0.00230043445637073,0.0,0.0,1.0,1.0,0.0,0.0,1.0018403475650965
14316661,0.007888144879965026,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024492334085790206
14319626,0.6115439901255059,0.0,0.0,0.7692307692307693,0.7692307692307693,0.13636363636363635,0.0,1.3130114158766284
14326094,0.004311039078615544,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5216306494447106
14326743,0.003023020282435296,0.0,0.0,0.0,0.0,0.0,0.0,0.002418416225948237
14328764,0.1364426491338423,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.0,0.49703290718586174
14333927,0.14662417149642254,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.135481155378956
14334937,0.003251089914644259,0.0,0.0,1.0,1.0,0.0,0.0,1.0026008719317154
14334981,0.002398844647251838,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6933478493575521
14338426,0.0019673387255173384,0.0,0.0,1.0,1.0,0.0,0.0,1.0015738709804138
14340048,0.0031672126470128695,0.0,0.0,0.0,0.0,0.0,0.0,0.002533770117610296
14342597,0.01098715222669323,0.0,0.0,0.125,0.125,0.13636363636363635,1.0,1.188335176326809
14344131,0.002950355994666311,0.0,0.0,0.0,0.0,0.0,0.0,0.002360284795733049
14344614,0.06627306149390765,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.26262904101669493
14347788,0.003323236190073104,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5208404071338767
14349955,0.006889713376780923,0.0,0.0,0.0,0.0,0.0,0.0,0.005511770701424739
14350969,0.010377459914338843,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.0446656042951075
14353449,0.04889913389081146,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.7123662625705817
14354411,0.00410986535662259,0.0,0.0,0.0,0.0,0.0,0.0,0.0032878922852980722
14356416,0.011188625193608102,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.06349635470034103
14361342,0.0030630166163351717,0.0,0.0,0.0,0.0,0.0,0.0,0.0024504132930681377
14361793,0.006132880595376701,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,0.8630017447827186
14365965,0.0008343754429956816,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5188493185362147
14366450,0.009681683608353663,0.0,0.0,0.4,0.4,0.0,0.17324695545793248,0.5809923023446154
14366549,0.015726137370363043,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,0.817126364441745
14368074,0.16199989721027264,0.0,0.0,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.17324695545793248,0.848301418680696
14372426,0.0030743228844059465,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17570641376545723
14372710,0.0028111474869249907,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6754958734474724
14373362,0.008268016435325869,0.0,0.0,0.0,0.0,0.0,0.0,0.006614413148260695
14376745,0.0049721827942025235,0.0,0.0,0.0,0.0,0.0,0.0,0.003977746235362019
14380723,0.002920192697800098,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17558310961617254
14385076,0.003345698611034284,0.0,0.0,0.5,0.5,0.0,0.0,0.5026765588888275
14387400,0.003335222410930239,0.0,0.0,0.0,0.0,0.0,0.0,0.0026681779287441917
14389149,0.01094037081803246,0.0,0.0,0.0,0.0,0.0,0.0,0.00875229665442597
14390067,0.01300864134919351,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.2467705494429912
14400049,0.008040477297682109,0.0,0.0,0.0,0.0,0.0,0.0,0.0064323818381456874
14402868,0.006583776668308698,0.0,0.0,0.0,0.0,0.0,0.0,0.005267021334646959
14405372,0.0021715288757407952,0.0,0.0,0.0,0.0,0.0,0.0,0.0017372231005926362
14405379,0.007555915349835128,0.0,0.0,0.0,0.0,0.0,0.0,0.006044732279868102
14410711,0.0047801378489659594,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5285862172522567
14418930,0.002839076465504818,0.0,0.0,0.0,0.0,0.0,0.0,0.0022712611724038548
14420451,0.008318028112441256,0.0,0.0,0.6,0.6,0.09090909090909091,0.17324695545793248,0.8162650143115218
14420936,0.002898309057906341,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17556560270425756
14421893,0.004186880685265064,0.0,0.0,1.0,1.0,0.0,0.0,1.0033495045482121
14426940,0.007535096969306668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1792750330333778
14426992,0.0029864041679306063,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02057094151616267
14430556,0.13985221489711233,0.0,0.0,0.7857142857142857,0.7857142857142857,0.22727272727272727,0.0,0.9885051485410665
14431629,0.0041332954785058065,0.0,0.0,0.0,0.0,0.0,0.0,0.0033066363828046456
14434688,0.5262656807632607,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.8573761809742451
14437066,0.002405800202928731,0.0,0.0,0.0,0.0,0.0,0.0,0.001924640162342985
14437161,0.0107570765695247,0.0,0.0,0.2,0.2,0.0,0.17324695545793248,0.38185261671355225
14439519,0.012141443361613706,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.170752115728252
14441617,0.007218994473958954,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.27395701376098536
14442244,0.005090702835099928,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.528834669241164
14442703,0.0028406119434274454,0.0,0.0,0.0,0.0,0.0,0.0,0.0022724895547419563
14444798,0.008140173486224376,0.0,0.0,0.5,0.5,0.0,0.0,0.5065121387889795
14444930,0.009484737090422383,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1808347451302705
14447648,0.16347892788332563,0.0,0.0,0.1111111111111111,0.1111111111111111,0.045454545454545456,0.0,0.2600760715995898
14450630,0.002825932518273033,0.0,0.0,0.0,0.0,0.0,0.0,0.002260746014618427
14451294,0.04672083583051075,0.0,0.0,0.38461538461538464,0.38461538461538464,0.22727272727272727,0.0,0.5129011441888841
14451981,0.009151637089334102,0.0,0.0,0.0,0.0,0.0,0.0,0.007321309671467282
14454433,0.004676232851220008,0.0,0.0,0.0,0.0,0.0,0.0,0.0037409862809760067
14455718,0.00987136350042028,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.22607890898215444
14456344,0.003333388837764316,0.0,0.0,0.0,0.0,0.0,0.0,0.002666711070211453
14456828,0.00970384809831135,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13636363636363635,0.17324695545793248,0.9022221551487027
14457848,0.005090985656041501,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17731974398276568
14459159,0.004166765908054663,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1765803681843762
14459303,0.527416168761292,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.1901147531908518
14460783,0.01679020238380925,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0316139800888655
14461330,0.006097755614047703,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3382115378245715
14461792,0.005174479587971595,0.0,0.0,0.0,0.0,0.0,0.0,0.004139583670377276
14462500,0.0025362498019510737,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6934577734813115
14463102,0.0026779317611326306,0.0,0.0,1.0,1.0,0.0,0.0,1.002142345408906
14463675,0.0113615986128659,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0272710970721109
14464020,0.002980909196825959,0.0,0.0,1.0,1.0,0.0,0.0,1.0023847273574609
14465317,0.006884725085469976,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.023689598250194167
14467222,0.004237886341671044,0.0,0.0,0.0,0.0,0.0,0.0,0.003390309073336835
14475952,0.0031741025067683754,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1757862374633472
14476022,0.00527904811452356,0.0,0.0,0.0,0.0,0.0,0.0,0.004223238491618848
14479538,0.00620326983338804,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.178209571324643
14479592,0.6119776042293577,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.0077639015653042
14483590,0.0036339933367771308,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6761541501273541
14484634,0.05508531412098913,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.7173152067547237
14499717,0.0021715288757407952,0.0,0.0,0.0,0.0,0.0,0.0,0.0017372231005926362
14501275,0.0074697137605050515,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,0.9655863628299729
14505596,0.25295145407119735,0.0,0.0,0.375,0.375,0.045454545454545456,1.0,1.595542981438776
14506615,0.038720155274307354,0.0,0.0,0.125,0.125,0.09090909090909091,1.0,1.1923397605830823
14508359,0.007512490345798042,1.0,0.5,0.0,0.0,0.0,0.0,1.4060099922766385
14512268,0.06459331138615809,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.7431034227486771
14513507,0.0029642646424230456,0.0,0.0,0.0,0.0,0.0,0.0,0.0023714117139384365
14514220,0.14910890686811643,0.0,0.0,0.3142857142857143,0.3142857142857143,0.22727272727272727,0.17324695545793248,0.6977288861472308
14514703,0.011276862042582762,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.20045026327381688
14516061,0.0033103949367991117,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1758952714073718
14519514,0.004633308121624288,0.0,0.0,0.0,0.0,0.0,0.0,0.0037066464972994304
14519891,0.7114898336803922,0.0,0.0,0.43478260869565216,0.43478260869565216,0.2727272727272727,0.0,1.1130653847308751
14521343,0.1349631769841976,0.0,0.0,0.15384615384615385,0.15384615384615385,0.13636363636363635,0.0,0.3163621499789665
14521383,0.015349942815722254,0.0,0.0,0.1111111111111111,0.1111111111111111,0.045454545454545456,0.0,0.1415728835455071
14521896,0.0024375152374581156,0.0,0.0,0.0,0.0,0.0,0.0,0.0019500121899664925
14527485,0.009976778518919321,0.0,0.0,0.8,0.8,0.045454545454545456,0.17324695545793248,0.9994101964548862
14537873,0.005097806863559157,0.0,0.0,1.0,1.0,0.0,0.0,1.0040782454908472
14549852,0.03396467191389952,0.0,0.0,0.8571428571428571,0.8571428571428571,0.22727272727272727,0.0,0.9752236855830676
14551274,0.0046644598136277755,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1769785233088347
14552124,0.005460454919209859,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6957971375751185
14553715,0.0028712503860450936,0.0,0.0,1.0,1.0,0.0,0.0,1.002297000308836
14554753,0.0039177698255265575,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.021316034042239432
14555289,0.008271912203464142,0.0,0.0,1.0,1.0,0.0,0.0,1.0066175297627713
14558773,0.006542584011680358,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.37493103690631396
14560510,0.5998794638005471,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13636363636363635,0.0,0.6677823589192257
14564657,0.0030701641683423195,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17570308679260632
14574911,0.0006339100667451128,0.0,0.0,0.0,0.0,0.0,0.0,0.0005071280533960903
14578032,0.010525948463695547,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.17324695545793248,0.5695465021076768
1458001,0.009464155872170131,0.0,0.0,0.4,0.4,0.13636363636363635,0.0,0.46211677924319067
14581841,0.008751801200422836,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.4484302146000889
14590651,0.023485491842860317,0.0,0.0,0.0,0.0,0.0,0.0,0.018788393474288255
14599976,0.018791972875505096,1.0,0.5,0.1111111111111111,0.1111111111111111,0.18181818181818182,0.0,1.5988719621387881
14605765,0.002690359130101882,0.0,0.0,0.0,0.0,0.0,0.0,0.0021522873040815058
14625006,0.0026367980665937354,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5202912566350931
14642711,0.008987620651998266,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.44355373288523503
14647281,0.0067980215793004995,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.44686719090319105
14662013,0.003388633523497819,0.0,0.0,0.0,0.0,0.0,0.0,0.0027109068187982557
14680965,0.0030461909054290324,0.0,0.0,0.0,0.0,0.0,0.0,0.002436952724343226
14682248,0.002918931664589066,0.0,0.0,0.0,0.0,0.0,0.0,0.002335145331671253
14685548,0.0032672885579807555,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1758607863043171
14687072,0.005831427962018775,0.0,0.0,0.0,0.0,0.0,0.0,0.00466514236961502
14690122,0.1341985710613748,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.6787874282776712
14690638,0.008166347398264337,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.7747148961004297
14694370,0.0038477898731054633,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17632518735641683
14694965,0.00332022731687356,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1759031373114313
14695367,0.002938002369368817,1.0,0.5,0.0,0.0,0.0,0.0,1.402350401895495
14696659,0.1420870534951959,0.0,0.0,0.0,0.0,0.0,0.0,0.11366964279615673
14696934,0.044092473407642815,0.0,0.0,0.1,0.1,0.22727272727272727,0.0,0.22618306963520518
14700957,0.012214790230005906,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02795365036582291
14702781,0.0035674854138013612,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1761009437889736
14707837,0.13866997211851917,0.0,0.0,0.0,0.0,0.0,0.0,0.11093597769481534
14710900,0.002844738140009986,0.0,0.0,0.0,0.0,0.0,0.0,0.002275790512007989
14711966,0.005473852288458396,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.4458078554705174
14715516,0.0064847893387582015,0.0,0.0,0.0,0.0,0.0,0.0,0.005187831471006561
14716327,0.007988948044782672,1.0,0.5,0.0,0.0,0.0,0.0,1.4063911584358262
14719154,0.0027150670376560842,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17541900908805735
14719235,0.003106450160842037,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1757321155866063
14720172,0.10041918936125466,0.0,0.0,0.6,0.6,0.13636363636363635,0.17324695545793248,0.9081277614923907
14720695,0.0034113452604806645,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.175976031666317
14721480,0.003002932440552664,0.0,0.0,0.0,0.0,0.0,0.0,0.0024023459524421314
14721642,0.007331142010481778,0.0,0.0,0.0,0.0,0.0,0.0,0.005864913608385423
14726448,0.13323137993968806,0.0,0.0,0.5,0.5,0.0,0.0,0.6065851039517505
14727321,0.0033906096568131526,0.0,0.0,1.0,1.0,0.0,0.0,1.0027124877254505
14727766,0.00925198301053889,0.0,0.0,0.0,0.0,0.0,0.0,0.007401586408431112
