node_id,candidate_group,ml_score,ris_score,fair_ris_score,candidate_group_shortfall_ratio,dynamic_shortfall_bonus,shortfall_weighted_fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,target_deficit_adjusted_score,combined_score,score_normalization
49,lancaster,0.07607959724000801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07607959724000801,0.582014987510408,0.0,0.6276627458544128,0.04564775834400481,0.6276627458544128,0.6276627458544128,per_group
490,acton,0.011064053867586375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.011064053867586375,0.05120732722731056,0.0,0.7538005224882713,0.7025931952609608,0.7538005224882713,0.7538005224882713,per_group
491,acton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17398869073510223,0.0,0.05120732722731056,0.0,0.7471620901677195,0.6959547629404089,0.7471620901677195,0.7471620901677195,per_group
492,southeast_antelope_valley,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.24282296650717702,1.0,0.026228143213988343,0.0,6.697520009242696,6.671291866028708,6.697520009242696,6.697520009242696,per_group
493,southeast_antelope_valley,0.3110868391607745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.3110868391607745,0.026228143213988343,0.0,1.1841721127391611,1.1579439695251728,1.1841721127391611,1.1841721127391611,per_group
494,southeast_antelope_valley,0.145228115485311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.145228115485311,0.026228143213988343,0.0,1.084656878533883,1.0584287353198947,1.084656878533883,1.084656878533883,per_group
495,southeast_antelope_valley,0.3074667080075827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.3074667080075827,0.026228143213988343,0.0,1.1820000340472459,1.1557718908332575,1.1820000340472459,1.1820000340472459,per_group
496,southeast_antelope_valley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.0,0.026228143213988343,0.0,0.9975200092426965,0.9712918660287081,0.9975200092426965,0.9975200092426965,per_group
497,southeast_antelope_valley,0.02553720400398787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.02553720400398787,0.026228143213988343,0.0,1.0128423316450892,0.9866141884311008,1.0128423316450892,1.0128423316450892,per_group
498,southeast_antelope_valley,0.11359927710746966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.11359927710746966,0.026228143213988343,0.0,1.0656795755071784,1.03945143229319,1.0656795755071784,1.0656795755071784,per_group
499,southeast_antelope_valley,0.11336962731028864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24282296650717702,0.11336962731028864,0.026228143213988343,0.0,1.0655417856288698,1.0393136424148814,1.0655417856288698,1.0655417856288698,per_group
5,northeast_antelope_valley,0.9918057539867958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278879015721121,0.9918057539867958,0.027477102414654456,0.0,2.0380766176912157,2.0105995152765614,2.0380766176912157,2.0380766176912157,per_group
50,lancaster,0.21486195269062658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.21486195269062658,0.582014987510408,0.0,0.8442654924581173,0.2622505049477093,0.8442654924581173,0.8442654924581173,per_group
51,lancaster,0.15944558019286179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.15944558019286179,0.582014987510408,0.0,0.8110156689594584,0.2290006814490504,0.8110156689594584,0.8110156689594584,per_group
52,lancaster,0.3991157516039899,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3333333333333333,0.0,0.0,0.0,0.3991157516039899,0.582014987510408,0.0,1.8881511051394688,1.3061361176290607,1.8881511051394688,1.8881511051394688,per_group
53,lancaster,0.33473140373507015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.33473140373507015,0.582014987510408,0.0,0.9161871630847834,0.3341721755743754,0.9161871630847834,0.9161871630847834,per_group
54,lancaster,0.036833074708088394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036833074708088394,0.582014987510408,0.0,0.6041148323352611,0.022099844824853037,0.6041148323352611,0.6041148323352611,per_group
55,lancaster,0.3369220542363452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3369220542363452,0.582014987510408,0.0,1.1841682200522152,0.6021532325418071,1.1841682200522152,1.1841682200522152,per_group
56,lancaster,0.10126173011306848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10126173011306848,0.582014987510408,0.0,0.6427720255782491,0.06075703806784109,0.6427720255782491,0.6427720255782491,per_group
57,lancaster,0.09963432928398956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09963432928398956,0.582014987510408,0.0,0.6417955850808018,0.05978059757039374,0.6417955850808018,0.6417955850808018,per_group
58,lancaster,0.1096444031087039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1096444031087039,0.582014987510408,0.0,0.6478016293756304,0.06578664186522235,0.6478016293756304,0.6478016293756304,per_group
59,lancaster,0.2813031694685094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2813031694685094,0.582014987510408,0.0,0.8841302225248471,0.302115235014439,0.8841302225248471,0.8841302225248471,per_group
6,northeast_antelope_valley,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278879015721121,1.0,0.027477102414654456,0.0,2.0429931652991384,2.015516062884484,2.0429931652991384,2.0429931652991384,per_group
60,lancaster,0.12364412256543891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12364412256543891,0.582014987510408,0.0,0.6562014610496714,0.07418647353926336,0.6562014610496714,0.6562014610496714,per_group
61,lancaster,0.27725043556094453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.27725043556094453,0.582014987510408,0.0,0.881698582180308,0.2996835946699,0.881698582180308,0.881698582180308,per_group
62,lancaster,0.16235456333479842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16235456333479842,0.582014987510408,0.0,0.679427725511287,0.09741273800087906,0.679427725511287,0.679427725511287,per_group
63,lancaster,0.06404571288260033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06404571288260033,0.582014987510408,0.0,0.6204424152399682,0.038427427729560204,0.6204424152399682,0.6204424152399682,per_group
64,lancaster,0.10840347317942424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.10840347317942424,0.582014987510408,0.0,0.7803904047513959,0.19837541724098787,0.7803904047513959,0.7803904047513959,per_group
65,lancaster,0.08690668427394661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08690668427394661,0.582014987510408,0.0,0.634158998074776,0.052144010564367974,0.634158998074776,0.634158998074776,per_group
66,lancaster,0.13377453884126062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.13377453884126062,0.582014987510408,0.0,0.7956130441484978,0.2135980566380897,0.7956130441484978,0.7956130441484978,per_group
67,lancaster,0.03915011142133314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03915011142133314,0.582014987510408,0.0,0.6055050543632079,0.023490066852799883,0.6055050543632079,0.6055050543632079,per_group
68,lancaster,0.06404571288260033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06404571288260033,0.582014987510408,0.0,0.6204424152399682,0.038427427729560204,0.6204424152399682,0.6204424152399682,per_group
69,lancaster,0.06461378749767033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06461378749767033,0.582014987510408,0.0,0.6207832600090102,0.0387682724986022,0.6207832600090102,0.6207832600090102,per_group
7,northeast_antelope_valley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.0,0.027477102414654456,0.0,1.1429931652991385,1.115516062884484,1.1429931652991385,1.1429931652991385,per_group
70,lancaster,0.10873154881572204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10873154881572204,0.582014987510408,0.0,0.6472539167998412,0.06523892928943323,0.6472539167998412,0.6472539167998412,per_group
71,lancaster,0.13355555152588586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.13355555152588586,0.582014987510408,0.0,0.7954816517592729,0.21346666424886485,0.7954816517592729,0.7954816517592729,per_group
72,lancaster,0.07421346871989702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07421346871989702,0.582014987510408,0.0,0.6265430687423462,0.044528081231938216,0.6265430687423462,0.6265430687423462,per_group
73,lancaster,0.02548927512893182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02548927512893182,0.582014987510408,0.0,0.5973085525877672,0.015293565077359093,0.5973085525877672,0.5973085525877672,per_group
74,lancaster,0.07007640055804958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07007640055804958,0.582014987510408,0.0,0.6240608278452378,0.04204584033482975,0.6240608278452378,0.6240608278452378,per_group
75,lancaster,0.059540364771409844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059540364771409844,0.582014987510408,0.0,0.617739206373254,0.03572421886284591,0.617739206373254,0.617739206373254,per_group
76,lancaster,0.05431850743219794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05431850743219794,0.582014987510408,0.0,0.6146060919697268,0.032591104459318766,0.6146060919697268,0.6146060919697268,per_group
77,lancaster,0.3913507321028212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3913507321028212,0.582014987510408,0.0,1.0834920934387675,0.5014771059283594,1.0834920934387675,1.0834920934387675,per_group
78,lancaster,0.036833074708088394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036833074708088394,0.582014987510408,0.0,0.6041148323352611,0.022099844824853037,0.6041148323352611,0.6041148323352611,per_group
79,lancaster,0.18968335810457082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18968335810457082,0.582014987510408,0.0,0.6958250023731505,0.1138100148627425,0.6958250023731505,0.6958250023731505,per_group
8,northeast_antelope_valley,0.2682579900784617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.2682579900784617,0.027477102414654456,0.0,1.3039479593462155,1.276470856931561,1.3039479593462155,1.3039479593462155,per_group
80,lancaster,0.14471884821879522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14471884821879522,0.582014987510408,0.0,0.6688462964416851,0.08683130893127713,0.6688462964416851,0.6688462964416851,per_group
81,lancaster,0.2122963850691291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2122963850691291,0.582014987510408,0.0,0.8427261518852188,0.2607111643748108,0.8427261518852188,0.8427261518852188,per_group
82,lancaster,0.05924972661763795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05924972661763795,0.582014987510408,0.0,0.6175648234809908,0.03554983597058277,0.6175648234809908,0.6175648234809908,per_group
83,lancaster,0.11672857597347958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.11672857597347958,0.582014987510408,0.0,0.7853854664278291,0.20337047891742108,0.7853854664278291,0.7853854664278291,per_group
84,lancaster,0.21797265335988095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21797265335988095,0.582014987510408,0.0,0.7127985795263366,0.13078359201592857,0.7127985795263366,0.7127985795263366,per_group
85,lancaster,0.34790851245799986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.34790851245799986,0.582014987510408,0.0,1.0574267616518747,0.4754117741414666,1.0574267616518747,1.0574267616518747,per_group
86,lancaster,0.13362372168727019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.13362372168727019,0.582014987510408,0.0,0.7955225538561035,0.21350756634569545,0.7955225538561035,0.7955225538561035,per_group
87,lancaster,0.21805529503231283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.21805529503231283,0.582014987510408,0.0,0.846181497863129,0.26416651035272104,0.846181497863129,0.846181497863129,per_group
88,lancaster,0.05401600984159113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05401600984159113,0.582014987510408,0.0,0.6144245934153627,0.032409605904954675,0.6144245934153627,0.6144245934153627,per_group
89,lancaster,0.057323546613345815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057323546613345815,0.582014987510408,0.0,0.6164091154784155,0.03439412796800749,0.6164091154784155,0.6164091154784155,per_group
9,northeast_antelope_valley,0.6599784948502532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.6599784948502532,0.027477102414654456,0.0,1.5389802622092905,1.511503159794636,1.5389802622092905,1.5389802622092905,per_group
90,lancaster,0.1815413899830027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1815413899830027,0.582014987510408,0.0,0.824273154833543,0.24225816732313496,0.824273154833543,0.824273154833543,per_group
91,lancaster,0.07852041510607158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07852041510607158,0.582014987510408,0.0,0.629127236574051,0.04711224906364295,0.629127236574051,0.629127236574051,per_group
92,lancaster,0.15494318260601694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.15494318260601694,0.582014987510408,0.0,0.9416475637406849,0.35963257623027683,0.9416475637406849,0.9416475637406849,per_group
93,lancaster,0.020971266722583568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020971266722583568,0.582014987510408,0.0,0.5945977475439582,0.012582760033550142,0.5945977475439582,0.5945977475439582,per_group
94,lancaster,0.018385500489967305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018385500489967305,0.582014987510408,0.0,0.5930462878043884,0.011031300293980384,0.5930462878043884,0.5930462878043884,per_group
95,lancaster,0.2768402476477408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2768402476477408,0.582014987510408,0.0,1.014785802765719,0.43277081525531114,1.014785802765719,1.014785802765719,per_group
96,lancaster,0.05166379944121707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05166379944121707,0.582014987510408,0.0,0.6130132671751383,0.030998279664730247,0.6130132671751383,0.6130132671751383,per_group
97,lancaster,0.27312725360849627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.27312725360849627,0.582014987510408,0.0,0.8792246730088391,0.29720968549843113,0.8792246730088391,0.8792246730088391,per_group
98,lancaster,0.056033751404728695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056033751404728695,0.582014987510408,0.0,0.6156352383532453,0.03362025084283722,0.6156352383532453,0.6156352383532453,per_group
99,lancaster,0.13904290941664593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.13904290941664593,0.582014987510408,0.0,0.798774066493729,0.2167590789833209,0.798774066493729,0.798774066493729,per_group
